,name,description
4624,turbocheetah,TurboGears plugin to support use of Cheetah templates
4625,neutron-lib,Neutron shared routines and utilities.
4626,neutron-lib,Neutron shared routines and utilities.
4627,neutron-lib,Neutron shared routines and utilities.
4628,neutron-lib,Neutron shared routines and utilities.
4629,unicodecsv,Drop-in replacement for python stdlib csv module supporting unicode
4630,pyifp,Python bindings for libifp library for accessing iRiver iFP devices
4631,yubiotp,"Library for verifying YubiKey OTP tokens, both locally and through a Yubico web service"
4632,torment,A Study in Fixture Based Testing Frameworking
4633,torment,A Study in Fixture Based Testing Frameworking
4634,torment,A Study in Fixture Based Testing Frameworking
4635,Kivy,Library for rapid development of hardware-accelerated multitouch applications
4636,Kivy,Library for rapid development of hardware-accelerated multitouch applications
4637,Kivy,Library for rapid development of hardware-accelerated multitouch applications
4638,castellan,Generic Key Manager interface for OpenStack
4639,castellan,Generic Key Manager interface for OpenStack
4640,gnome-python-base,Provides the base files for the gnome-python bindings
4641,python-rethinkdb,Python driver library for the RethinkDB database server.
4642,sphinxcontrib-blockdiag,A sphinx extension for embedding block diagrams using blockdiag
4643,sphinxcontrib-blockdiag,A sphinx extension for embedding block diagrams using blockdiag
4644,django-compressor,Compresses linked and inline javascript or CSS into a single cached file
4645,django-compressor,Compresses linked and inline javascript or CSS into a single cached file
4646,versioneer,Easy VCS-based management of project version strings
4647,pyemf,Pure Python Enhanced Metafile Library
4648,pathtools,Pattern matching and various utilities for file systems paths
4649,pathtools,Pattern matching and various utilities for file systems paths
4650,xlutils,provides a collection of utilities for working with Excel files
4651,oslotest,Oslo test framework
4652,jdcal,Julian dates from proleptic Gregorian and Julian calendars
4653,jdcal,Julian dates from proleptic Gregorian and Julian calendars
4654,distlib,Distribution utilities
4655,distlib,Distribution utilities
4656,pyliblzma,Python bindings for liblzma
4657,librsvg-python,Python bindings for the librsvg library
4658,freezegun,Let your Python tests travel through time
4659,freezegun,Let your Python tests travel through time
4660,libzilla,Library for managing Bugzilla bug reports from the CLI
4661,websocket-client,WebSocket client for python with hybi13 support
4662,peewee,Small python ORM
4663,peewee,Small python ORM
4664,peewee,Small python ORM
4665,peewee,Small python ORM
4666,repoze-sphinx-autointerface,Sphinx extension: auto-generates API docs from Zope interfaces
4667,repoze-sphinx-autointerface,Sphinx extension: auto-generates API docs from Zope interfaces
4668,id3-py,Module for manipulating ID3 tags in Python
4669,sqlobject,"Object-Relational Manager, aka database wrapper"
4670,sqlobject,"Object-Relational Manager, aka database wrapper"
4671,requests-mock,Mock out responses from the requests package
4672,python-cdb,A Python extension module for cdb
4673,fusil,Fusil the fuzzer is a Python library used to write fuzzing programs
4674,pytrie,A pure Python implementation of the trie data structure.
4675,ginga,Astronomical image toolkit for Python
4676,ginga,Astronomical image toolkit for Python
4677,libnatpmp,"Python module for libnatpmp, an alternative protocol to UPnP IGD"
4678,libnatpmp,"Python module for libnatpmp, an alternative protocol to UPnP IGD"
4679,libnatpmp,"Python module for libnatpmp, an alternative protocol to UPnP IGD"
4680,atomicwrites,Atomic file writes.
4681,atomicwrites,Atomic file writes.
4682,atomicwrites,Atomic file writes
4683,catkin_pkg,Standalone Python library for the catkin package system
4684,catkin_pkg,Standalone Python library for the catkin package system
4685,catkin_pkg,Standalone Python library for the catkin package system
4686,python-memcached,Pure python memcached client
4687,python-memcached,Pure python memcached client
4688,python-manilaclient,A client for the OpenStack Manila API
4689,python-manilaclient,A client for the OpenStack Manila API
4690,qrcode,QR Code generator on top of PIL
4691,graphcanvas,Enthought Tool Suite: Interactive Graph (network) Visualization
4692,warlock,Python object model built on JSON schema and JSON patch
4693,warlock,Python object model built on JSON schema and JSON patch
4694,python-ddp,An event driven ddp client
4695,batinfo,A simple Python lib to retreive battery information
4696,optcomplete,Shell completion self-generator for Python
4697,keystonemiddleware,A middleware for the OpenStack Keystone API
4698,keystonemiddleware,A middleware for the OpenStack Keystone API
4699,keystonemiddleware,A middleware for the OpenStack Keystone API
4700,keystonemiddleware,A middleware for the OpenStack Keystone API
4701,sphinxcontrib-httpdomain,Extension providing a Sphinx domain for describing RESTful HTTP APIs
4702,sphinxcontrib-httpdomain,Extension providing a Sphinx domain for describing RESTful HTTP APIs
4703,cangjie,The Python bindings to libcangjie
4704,testtools,Extensions to the Python standard library unit testing framework
4705,testtools,Extensions to the Python standard library unit testing framework
4706,testtools,Extensions to the Python unittest library
4707,testtools,Extensions to the Python standard library unit testing framework
4708,cliff,Command Line Interface Formulation Framework
4709,cliff,Command Line Interface Formulation Framework
4710,python-sqlparse,A non-validating SQL parser module for Python
4711,python-sqlparse,A non-validating SQL parser module for Python
4712,python-sqlparse,A non-validating SQL parser module for Python
4713,django-celery,Celery Integration for Django
4714,gntp,Python library for working with the Growl Notification Transport Protocol
4715,psutil,Retrieve information on running processes and system utilization
4716,psutil,Retrieve information on running processes and system utilization
4717,psutil,Retrieve information on running processes and system utilization
4718,psutil,Retrieve information on running processes and system utilization
4719,psutil,Retrieve information on running processes and system utilization
4720,psutil,Retrieve information on running processes and system utilization
4721,psutil,Retrieve information on running processes and system utilization
4722,psutil,Retrieve information on running processes and system utilization
4723,pyvtk,Tools for manipulating VTK files in Python
4724,netmiko,Multi-vendor library to simplify Paramiko SSH connections to network devices
4725,namespace-google,Namespace package declaration for google
4726,pdfrw,PDF file reader/writer library
4727,pdfrw,PDF file reader/writer library
4728,oslo-messaging,Messaging API for RPC and notifications over different messaging transports
4729,oslo-messaging,Messaging API for RPC and notifications over different messaging transports
4730,regions,Astropy affiliated package for region handling
4731,gtkspell-python,GtkSpell bindings for Python
4732,genty,Allows you to run a test with multiple data sets
4733,itsdangerous,Various helpers to pass trusted data to untrusted environments and back
4734,python-application,Basic building blocks for python applications
4735,ReParser,Simple regex-based lexer/parser for inline markup
4736,jpype,JPype is an effort to allow Python programs full access to Java class librairies
4737,jpype,JPype is an effort to allow Python programs full access to Java class librairies
4738,pyregion,Python module to parse ds9 region file
4739,pyregion,Python module to parse ds9 region file
4740,python-neutronclient,A client for the OpenStack Quantum API
4741,python-neutronclient,A client for the OpenStack Quantum API
4742,pbkdf2,"Implementation of the password-based key derivation function, PBKDF2, specified in RSA PKCS#5 v2.0"
4743,entrypoints,Discover and load entry points from installed packages
4744,entrypoints,Discover and load entry points from installed packages
4745,entrypoints,Discover and load entry points from installed packages
4746,pp,Parallel and distributed programming for Python
4747,pp,Parallel and distributed programming for Python
4748,django-treebeard,Efficient tree implementations for Django 1.6+
4749,nose2,nose2 is the next generation of nicer testing for Python
4750,nose2,nose2 is the next generation of nicer testing for Python
4751,liblarch,Library to handle directed acyclic graphs
4752,django-openstack-auth,Django authentication backend for use with OpenStack Keystone Identity backend
4753,paste,Tools for using a Web Server Gateway Interface stack
4754,paste,Tools for using a Web Server Gateway Interface stack
4755,glymur,Python tools for accessing JPEG2000 files
4756,requests-toolbelt,A utility belt for advanced users of requests
4757,requests-toolbelt,A utility belt for advanced users of python-requests
4758,requests-toolbelt,A utility belt for advanced users of requests
4759,requests-toolbelt,A utility belt for advanced users of python-requests
4760,requests-toolbelt,A utility belt for advanced users of requests
4761,requests-toolbelt,A utility belt for advanced users of python-requests
4762,drpython,A powerful cross-platform IDE for Python
4763,gitdb2,GitDB is a pure-Python git object database
4764,stormpath,"Official Stormpath SDK, used to interact with the Stormpath REST API."
4765,stormpath,"Official Stormpath SDK, used to interact with the Stormpath REST API."
4766,stormpath,"Official Stormpath SDK, used to interact with the Stormpath REST API."
4767,zope-event,"Event publishing / dispatch, used by Zope Component Architecture"
4768,zope-event,"Event publishing / dispatch, used by Zope Component Architecture"
4769,zope-event,"Event publishing / dispatch, used by Zope Component Architecture"
4770,ecdsa,ECDSA cryptographic signature library in pure Python
4771,emcee,Python ensemble sampling toolkit for affine-invariant MCMC
4772,emcee,Python ensemble sampling toolkit for affine-invariant MCMC
4773,wcsaxes,Framework for plotting astronomical and geospatial data
4774,wcsaxes,Framework for plotting astronomical and geospatial data
4775,markdown,Python implementation of the markdown markup language
4776,markdown,Python implementation of the markdown markup language
4777,markdown,Python implementation of the markdown markup language
